 time            time            v(out)          v(timing)       v(disc)         v(control)     
 0.00000000e+00  0.00000000e+00  8.52024254e+00  3.78930123e-01  4.68946142e+00  5.81162788e-02 
 5.00000000e-08  5.00000000e-08  8.52024994e+00  3.79145644e-01  4.68956916e+00  5.81347861e-02 
 1.00000000e-07  1.00000000e-07  8.52024994e+00  3.79361159e-01  4.68967691e+00  5.81532934e-02 
 2.00000000e-07  2.00000000e-07  8.52024994e+00  3.79792179e-01  4.68989242e+00  5.81903078e-02 
 4.00000000e-07  4.00000000e-07  8.52024994e+00  3.80654154e-01  4.69032341e+00  5.82643357e-02 
 8.00000000e-07  8.00000000e-07  8.52024994e+00  3.82377846e-01  4.69118526e+00  5.84123878e-02 
 1.60000000e-06  1.60000000e-06  8.52024994e+00  3.85824195e-01  4.69290844e+00  5.87084772e-02 
 3.20000000e-06  3.20000000e-06  8.52024994e+00  3.92712759e-01  4.69635272e+00  5.93005968e-02 
 6.40000000e-06  6.40000000e-06  8.52024994e+00  4.06473369e-01  4.70323303e+00  6.04845996e-02 
 1.14000000e-05  1.14000000e-05  8.52024994e+00  4.27930299e-01  4.71396151e+00  6.23339730e-02 
 1.64000000e-05  1.64000000e-05  8.52024994e+00  4.49333654e-01  4.72466320e+00  6.41825774e-02 
 2.14000000e-05  2.14000000e-05  8.52024994e+00  4.70683567e-01  4.73533817e+00  6.60304131e-02 
 2.64000000e-05  2.64000000e-05  8.52024994e+00  4.91980171e-01  4.74598648e+00  6.78774807e-02 
 3.14000000e-05  3.14000000e-05  8.52024994e+00  5.13223598e-01  4.75660821e+00  6.97237807e-02 
 3.64000000e-05  3.64000000e-05  8.52024994e+00  5.34413981e-01  4.76720341e+00  7.15693134e-02 
 3.86242458e-05  3.86242458e-05  8.52024994e+00  5.43823489e-01  4.77190817e+00  7.23900507e-02 
 3.93979120e-05  3.93979120e-05  4.20807525e-03  5.45274803e-01  6.89842686e-02  7.26754946e-02 
 3.96483763e-05  3.96483763e-05 -4.15380646e-03  5.45155037e-01  6.50854623e-02  7.27678995e-02 
 3.97293962e-05  3.97293962e-05  4.03298187e-03  5.45116295e-01  6.88317585e-02  7.27977900e-02 
 3.97349700e-05  3.97349700e-05 -2.59695676e-03  5.45113633e-01  6.63874395e-02  7.27998464e-02 
 3.97377872e-05  3.97377872e-05  1.32337700e-03  5.45112285e-01  6.67483725e-02  7.28008857e-02 
 3.97381392e-05  3.97381392e-05  1.13424767e-04  5.45112117e-01  6.72662030e-02  7.28010156e-02 
 3.97384225e-05  3.97384225e-05  1.23322888e-04  5.45111982e-01  6.71332664e-02  7.28011201e-02 
 3.97387772e-05  3.97387772e-05  9.06523845e-05  5.45111812e-01  6.71028575e-02  7.28012510e-02 
 3.97391986e-05  3.97391986e-05  5.56323902e-05  5.45111611e-01  6.70668147e-02  7.28014064e-02 
 3.97397294e-05  3.97397294e-05  3.13472916e-05  5.45111357e-01  6.70437855e-02  7.28016023e-02 
 3.97403766e-05  3.97403766e-05  1.50175359e-05  5.45111047e-01  6.70270835e-02  7.28018410e-02 
 3.97412247e-05  3.97412247e-05  5.62210439e-06  5.45110642e-01  6.70183344e-02  7.28021539e-02 
 3.97421850e-05  3.97421850e-05  1.82008686e-06  5.45110183e-01  6.70141371e-02  7.28025082e-02 
 3.97435689e-05  3.97435689e-05  2.19377322e-07  5.45109521e-01  6.70129765e-02  7.28030187e-02 
 3.97456611e-05  3.97456611e-05  3.42912521e-08  5.45108521e-01  6.70123818e-02  7.28037906e-02 
 3.97498456e-05  3.97498456e-05 -4.66248520e-08  5.45106520e-01  6.70126861e-02  7.28053344e-02 
 3.97582146e-05  3.97582146e-05  5.04678497e-08  5.45102519e-01  6.70123586e-02  7.28084219e-02 
 3.97730007e-05  3.97730007e-05 -5.18307023e-08  5.45095450e-01  6.70126014e-02  7.28138769e-02 
 3.97887916e-05  3.97887916e-05  5.34131055e-08  5.45087901e-01  6.70122596e-02  7.28197026e-02 
 3.98037796e-05  3.98037796e-05 -5.43919394e-08  5.45080736e-01  6.70124941e-02  7.28252320e-02 
 3.98178492e-05  3.98178492e-05  5.58211056e-08  5.45074009e-01  6.70121651e-02  7.28304227e-02 
 3.98321379e-05  3.98321379e-05 -5.66003658e-08  5.45067179e-01  6.70123953e-02  7.28356941e-02 
 3.98464355e-05  3.98464355e-05  5.78000187e-08  5.45060344e-01  6.70120717e-02  7.28409689e-02 
 3.98609241e-05  3.98609241e-05 -5.83981500e-08  5.45053417e-01  6.70122955e-02  7.28463141e-02 
 3.98752725e-05  3.98752725e-05  5.94574982e-08  5.45046558e-01  6.70119772e-02  7.28516075e-02 
 3.98896987e-05  3.98896987e-05 -5.99467936e-08  5.45039662e-01  6.70121961e-02  7.28569297e-02 
 3.99040405e-05  3.99040405e-05  6.09117549e-08  5.45032807e-01  6.70118826e-02  7.28622207e-02 
 3.99184567e-05  3.99184567e-05 -6.13217719e-08  5.45025915e-01  6.70120969e-02  7.28675392e-02 
 3.99328157e-05  3.99328157e-05  6.22171905e-08  5.45019052e-01  6.70117878e-02  7.28728365e-02 
 3.99472241e-05  3.99472241e-05 -6.25680872e-08  5.45012164e-01  6.70119979e-02  7.28781521e-02 
 3.99626602e-05  3.99626602e-05  6.33707899e-08  5.45004786e-01  6.70116892e-02  7.28838468e-02 
 3.99807844e-05  3.99807844e-05 -6.35626705e-08  5.44996123e-01  6.70118831e-02  7.28905332e-02 
 4.00014388e-05  4.00014388e-05  6.42033510e-08  5.44986251e-01  6.70115599e-02  7.28981530e-02 
 4.00259640e-05  4.00259640e-05 -6.42616397e-08  5.44974528e-01  6.70117297e-02  7.29072008e-02 
 4.00548675e-05  4.00548675e-05  6.47816990e-08  5.44960714e-01  6.70113809e-02  7.29178638e-02 
 4.00909588e-05  4.00909588e-05 -6.47316836e-08  5.44943464e-01  6.70115100e-02  7.29311785e-02 
 4.01368225e-05  4.01368225e-05  6.51501391e-08  5.44921545e-01  6.70111054e-02  7.29480984e-02 
 4.01998474e-05  4.01998474e-05 -6.50091016e-08  5.44891426e-01  6.70111427e-02  7.29713491e-02 
 4.02921442e-05  4.02921442e-05  6.53452626e-08  5.44847321e-01  6.70105825e-02  7.30053985e-02 
 4.04496915e-05  4.04496915e-05 -6.51340064e-08  5.44772045e-01  6.70103009e-02  7.30635190e-02 
 4.07647862e-05  4.07647862e-05  6.54142492e-08  5.44621529e-01  6.70089910e-02  7.31797577e-02 
 4.13949755e-05  4.13949755e-05 -6.51684359e-08  5.44320638e-01  6.70071188e-02  7.34122260e-02 
 4.26553541e-05  4.26553541e-05  6.54314481e-08  5.43719419e-01  6.70026320e-02  7.38771259e-02 
 4.51761114e-05  4.51761114e-05 -6.51770314e-08  5.42519237e-01  6.69944206e-02  7.48067799e-02 
 5.01761114e-05  5.01761114e-05  6.54357568e-08  5.40147506e-01  6.69774532e-02  7.66502012e-02 
 5.51761114e-05  5.51761114e-05 -6.51799193e-08  5.37787521e-01  6.69610663e-02  7.84928571e-02 
 6.01761114e-05  6.01761114e-05  6.54386444e-08  5.35439223e-01  6.69442642e-02  8.03347481e-02 
 6.51761114e-05  6.51761114e-05 -6.51828066e-08  5.33102555e-01  6.69280417e-02  8.21758745e-02 
 7.01761114e-05  7.01761114e-05  6.54415314e-08  5.30777459e-01  6.69114032e-02  8.40162370e-02 
 7.51761114e-05  7.51761114e-05 -6.51856934e-08  5.28463878e-01  6.68953435e-02  8.58558358e-02 
 8.01761114e-05  8.01761114e-05  6.54444180e-08  5.26161755e-01  6.68788671e-02  8.76946716e-02 
 8.51761114e-05  8.51761114e-05 -6.51885797e-08  5.23871033e-01  6.68629685e-02  8.95327448e-02 
 9.01761114e-05  9.01761114e-05  6.54473040e-08  5.21591656e-01  6.68466525e-02  9.13700558e-02 
