 time            time            v(out)          v(timing)       v(disc)         v(control)     
 0.00000000e+00  0.00000000e+00  8.52024254e+00  3.78930123e-01  4.68946142e+00  5.81162788e-02 
 2.00000000e-08  2.00000000e-08  8.52024994e+00  3.79016333e-01  4.68950450e+00  5.81236817e-02 
 4.00000000e-08  4.00000000e-08  8.52024994e+00  3.79102542e-01  4.68954761e+00  5.81310847e-02 
 8.00000000e-08  8.00000000e-08  8.52024994e+00  3.79274957e-01  4.68963381e+00  5.81458906e-02 
 1.60000000e-07  1.60000000e-07  8.52024994e+00  3.79619778e-01  4.68980622e+00  5.81755022e-02 
 3.20000000e-07  3.20000000e-07  8.52024994e+00  3.80309379e-01  4.69015102e+00  5.82347248e-02 
 6.40000000e-07  6.40000000e-07  8.52024994e+00  3.81688415e-01  4.69084054e+00  5.83531676e-02 
 1.28000000e-06  1.28000000e-06  8.52024994e+00  3.84445825e-01  4.69221925e+00  5.85900439e-02 
 2.56000000e-06  2.56000000e-06  8.52024994e+00  3.89957999e-01  4.69497534e+00  5.90637585e-02 
 4.56000000e-06  4.56000000e-06  8.52024994e+00  3.98563713e-01  4.69927820e+00  5.98038366e-02 
 6.56000000e-06  6.56000000e-06  8.52024994e+00  4.07160824e-01  4.70357676e+00  6.05437915e-02 
 8.56000000e-06  8.56000000e-06  8.52024994e+00  4.15749343e-01  4.70787103e+00  6.12836234e-02 
 1.05600000e-05  1.05600000e-05  8.52024994e+00  4.24329278e-01  4.71216100e+00  6.20233321e-02 
 1.25600000e-05  1.25600000e-05  8.52024994e+00  4.32900637e-01  4.71644668e+00  6.27629178e-02 
 1.45600000e-05  1.45600000e-05  8.52024994e+00  4.41463429e-01  4.72072808e+00  6.35023804e-02 
 1.65600000e-05  1.65600000e-05  8.52024994e+00  4.50017662e-01  4.72500520e+00  6.42417200e-02 
 1.85600000e-05  1.85600000e-05  8.52024994e+00  4.58563346e-01  4.72927805e+00  6.49809367e-02 
 2.05600000e-05  2.05600000e-05  8.52024994e+00  4.67100488e-01  4.73354663e+00  6.57200304e-02 
 2.25600000e-05  2.25600000e-05  8.52024994e+00  4.75629097e-01  4.73781093e+00  6.64590012e-02 
 2.45600000e-05  2.45600000e-05  8.52024994e+00  4.84149181e-01  4.74207098e+00  6.71978491e-02 
 2.65600000e-05  2.65600000e-05  8.52024994e+00  4.92660749e-01  4.74632677e+00  6.79365741e-02 
 2.85600000e-05  2.85600000e-05  8.52024994e+00  5.01163809e-01  4.75057830e+00  6.86751764e-02 
 3.05600000e-05  3.05600000e-05  8.52024994e+00  5.09658371e-01  4.75482559e+00  6.94136558e-02 
