time,v(N001),v(N002),v(N003),v(N004),v(N005),v(N006),v(N007),v(N008)
0.0,0.0,-9.0,-1.55293991,-8.99999431,-4.63477436e-14,-0.791174098,-0.120767576,-0.808234107
1e-08,6.2831853e-06,-9.0,-1.55293991,-8.99999431,-1.84297022e-14,-0.791174098,-0.120767576,-0.808234107
1.084e-08,6.81097287e-06,-9.0,-1.55293991,-8.99999431,-3.15858451e-13,-0.791174098,-0.120767576,-0.808234107
1.252e-08,7.866548e-06,-9.0,-1.55293991,-8.99999431,-4.86943819e-13,-0.791174098,-0.120767576,-0.808234107
1.588e-08,9.97769826e-06,-9.0,-1.55293991,-8.99999431,1.03361764e-13,-0.791174098,-0.120767576,-0.808234107
2.26e-08,1.41999988e-05,-9.0,-1.55293991,-8.99999431,-7.53841434e-14,-0.791174098,-0.120767576,-0.808234107
3.60400001e-08,2.26445997e-05,-9.0,-1.55293991,-8.99999431,-2.18713936e-14,-0.791174098,-0.120767576,-0.808234107
6.29200001e-08,3.9533801e-05,-9.0,-1.55293991,-8.99999431,-3.0087044e-14,-0.791174098,-0.120767576,-0.808234107
1.1668e-07,7.33121998e-05,-9.0,-1.55293991,-8.99999431,-4.50750548e-14,-0.791174098,-0.120767576,-0.808234107
2.24200001e-07,0.000140868968,-9.0,-1.55293991,-8.99999431,-3.06421555e-14,-0.791174098,-0.120767576,-0.808234107
4.39240001e-07,0.000275982282,-9.0,-1.55293991,-8.99999431,-1.96509475e-14,-0.791174098,-0.120767576,-0.808234107
8.69320002e-07,0.000546207151,-9.0,-1.55293991,-8.99999431,1.13242749e-14,-0.791174098,-0.120767576,-0.808234107
1.72948e-06,0.00108664295,-9.0,-1.55293991,-8.99999431,9.59232693e-14,-0.791174098,-0.120767576,-0.808234107
2.72948e-06,0.0017148988,-9.0,-1.55293991,-8.99999431,2.31592523e-13,-0.791174098,-0.120767576,-0.808234107
3.72948e-06,0.00234308695,-9.0,-1.55293991,-8.99999431,4.05120382e-13,-0.791174098,-0.120767576,-0.808234107
4.72948e-06,0.0029711826,-9.0,-1.55293991,-8.99999431,6.19282403e-13,-0.791174098,-0.120767576,-0.808234107
5.72948e-06,0.00359916095,-9.0,-1.55293991,-8.99999431,8.7374552e-13,-0.791174098,-0.120767576,-0.808234107
6.72948e-06,0.00422699721,-9.0,-1.55293991,-8.99999431,1.1688428e-12,-0.791174098,-0.120767576,-0.808234107
7.72948e-06,0.0048546666,-9.0,-1.55293991,-8.99999431,1.50424118e-12,-0.791174098,-0.120767576,-0.808234107
8.72948e-06,0.00548214433,-9.0,-1.55293991,-8.99999431,1.88227212e-12,-0.791174098,-0.120767576,-0.808234107
9.72948e-06,0.00610940564,-9.0,-1.55293991,-8.99999431,2.30049313e-12,-0.791174098,-0.120767576,-0.808234107
1.072948e-05,0.00673642576,-9.0,-1.55293991,-8.99999431,2.76256795e-12,-0.791174098,-0.120767576,-0.808234107
1.172948e-05,0.00736317994,-9.0,-1.55293991,-8.99999431,3.26505489e-12,-0.791174098,-0.120767576,-0.808234107
1.272948e-05,0.00798964343,-9.0,-1.55293991,-8.99999431,3.81061849e-12,-0.791174098,-0.120767576,-0.808234107
1.372948e-05,0.0086157915,-9.0,-1.55293991,-8.99999431,4.39925874e-12,-0.791174098,-0.120767576,-0.808234107
1.472948e-05,0.00924159944,-9.0,-1.55293991,-8.99999431,5.0323079e-12,-0.791174098,-0.120767576,-0.808234107
1.572948e-05,0.00986704253,-9.0,-1.55293991,-8.99999431,5.70898884e-12,-0.791174098,-0.120767576,-0.808234107
1.672948e-05,0.0104920961,-9.0,-1.55293991,-8.99999431,6.43030074e-12,-0.791174098,-0.120767576,-0.808234107
1.772948e-05,0.0111167354,-9.0,-1.55293991,-8.99999431,7.19557747e-12,-0.791174098,-0.120767576,-0.808234107
1.872948e-05,0.0117409359,-9.0,-1.55293991,-8.99999431,8.00726152e-12,-0.791174098,-0.120767576,-0.808234107
1.972948e-05,0.0123646729,-9.0,-1.55293991,-8.99999431,8.86379858e-12,-0.791174098,-0.120767576,-0.808234107
2.072948e-05,0.0129879217,-9.0,-1.55293991,-8.99999431,9.76552172e-12,-0.791174098,-0.120767576,-0.808234107
2.172948e-05,0.0136106578,-9.0,-1.55293991,-8.99999431,1.07140963e-11,-0.791174098,-0.120767576,-0.808234107
2.272948e-05,0.0142328566,-9.0,-1.55293991,-8.99999431,1.17094112e-11,-0.791174098,-0.120767576,-0.808234107
2.372948e-05,0.0148544935,-9.0,-1.55293991,-8.99999431,1.27519106e-11,-0.791174098,-0.120767576,-0.808234107
2.472948e-05,0.0154755439,-9.0,-1.55293991,-8.99999431,1.38424827e-11,-0.791174098,-0.120767576,-0.808234107
2.572948e-05,0.0160959834,-9.0,-1.55293991,-8.99999431,1.49820156e-11,-0.791174098,-0.120767576,-0.808234107
2.672948e-05,0.0167157875,-9.0,-1.55293991,-8.99999431,1.61678448e-11,-0.791174098,-0.120767576,-0.808234107
2.772948e-05,0.0173349316,-9.0,-1.55293991,-8.99999431,1.74044112e-11,-0.791174098,-0.120767576,-0.808234107
2.872948e-05,0.0179533914,-9.0,-1.55293991,-8.99999431,1.86893834e-11,-0.791174098,-0.120767576,-0.808234107
2.972948e-05,0.0185711424,-9.0,-1.55293991,-8.99999431,2.00248707e-11,-0.791174098,-0.120767576,-0.808234107
3.072948e-05,0.0191881603,-9.0,-1.55293991,-8.99999431,2.14108731e-11,-0.791174098,-0.120767576,-0.808234107
3.172948e-05,0.0198044206,-9.0,-1.55293991,-8.99999431,2.28485009e-11,-0.791174098,-0.120767576,-0.808234107
3.272948e-05,0.0204198992,-9.0,-1.55293991,-8.99999431,2.43369769e-11,-0.791174098,-0.120767576,-0.808234107
3.372948e-05,0.0210345715,-9.0,-1.55293991,-8.99999431,2.58777444e-11,-0.791174098,-0.120767576,-0.808234107
3.472948e-05,0.0216484135,-9.0,-1.55293991,-8.99999431,2.74709144e-11,-0.791174098,-0.120767576,-0.808234107
3.572948e-05,0.0222614008,-9.0,-1.55293991,-8.99999431,2.91174862e-11,-0.791174098,-0.120767576,-0.808234107
3.672948e-05,0.0228735093,-9.0,-1.55293991,-8.99999431,3.08184589e-11,-0.791174098,-0.120767576,-0.808234107
3.772948e-05,0.0234847147,-9.0,-1.55293991,-8.99999431,3.2571168e-11,-0.791174098,-0.120767576,-0.808234107
3.872948e-05,0.0240949931,-9.0,-1.55293991,-8.99999431,3.43802764e-11,-0.791174098,-0.120767576,-0.808234107
3.972948e-05,0.0247043202,-9.0,-1.55293991,-8.99999431,3.62431196e-11,-0.791174098,-0.120767576,-0.808234107
4.072948e-05,0.025312672,-9.0,-1.55293991,-8.99999431,3.81629173e-11,-0.791174098,-0.120767576,-0.808234107
4.172948e-05,0.0259200245,-9.0,-1.55293991,-8.99999431,4.01382261e-11,-0.791174098,-0.120767576,-0.808234107
4.272948e-05,0.0265263537,-9.0,-1.55293991,-8.99999431,4.21718216e-11,-0.791174098,-0.120767576,-0.808234107
4.372948e-05,0.0271316357,-9.0,-1.55293991,-8.99999431,4.42628156e-11,-0.791174098,-0.120767576,-0.808234107
4.472948e-05,0.0277358466,-9.0,-1.55293991,-8.99999431,4.64106531e-11,-0.791174098,-0.120767576,-0.808234107
4.572948e-05,0.0283389626,-9.0,-1.55293991,-8.99999431,4.86188867e-11,-0.791174098,-0.120767576,-0.808234107
4.672948e-05,0.0289409598,-9.0,-1.5529399,-8.99999431,5.08864062e-11,-0.791174098,-0.120767576,-0.808234107
4.772948e-05,0.0295418144,-9.0,-1.5529399,-8.99999431,5.32145439e-11,-0.791174098,-0.120767576,-0.808234107
4.872948e-05,0.0301415028,-9.0,-1.5529399,-8.99999431,5.56018565e-11,-0.791174098,-0.120767576,-0.808234107
4.972948e-05,0.0307400012,-9.0,-1.5529399,-8.99999431,5.80516746e-11,-0.791174098,-0.120767576,-0.808234107
5.072948e-05,0.0313372861,-9.0,-1.5529399,-8.99999431,6.05631101e-11,-0.791174098,-0.120767576,-0.808234107
5.172948e-05,0.0319333338,-9.0,-1.5529399,-8.99999431,6.31374952e-11,-0.791174098,-0.120767576,-0.808234107
5.272948e-05,0.0325281209,-9.0,-1.5529399,-8.99999431,6.57760513e-11,-0.791174098,-0.120767576,-0.808234107
5.372948e-05,0.0331216238,-9.0,-1.5529399,-8.99999431,6.8478001e-11,-0.791174098,-0.120767576,-0.808234107
5.472948e-05,0.0337138191,-9.0,-1.5529399,-8.99999431,7.12462311e-11,-0.791174098,-0.120767576,-0.808234107
5.572948e-05,0.0343046835,-9.0,-1.5529399,-8.99999431,7.40791872e-11,-0.791174098,-0.120767576,-0.808234107
5.672948e-05,0.0348941935,-9.0,-1.5529399,-8.99999431,7.69778685e-11,-0.791174098,-0.120767576,-0.808234107
5.772948e-05,0.035482326,-9.0,-1.5529399,-8.99999431,7.99444955e-11,-0.791174098,-0.120767576,-0.808234107
5.872948e-05,0.0360690577,-9.0,-1.5529399,-8.99999431,8.29807334e-11,-0.791174098,-0.120767576,-0.808234107
5.972948e-05,0.0366543655,-9.0,-1.5529399,-8.99999431,8.60834737e-11,-0.791174098,-0.120767576,-0.808234107
6.072948e-05,0.0372382262,-9.0,-1.5529399,-8.99999431,8.92566021e-11,-0.791174098,-0.120767576,-0.808234107
6.172948e-05,0.0378206169,-9.0,-1.5529399,-8.99999431,9.24988974e-11,-0.791174098,-0.120767576,-0.808234107
6.272948e-05,0.0384015144,-9.0,-1.5529399,-8.99999431,9.58129132e-11,-0.791174098,-0.120767576,-0.808234107
6.372948e-05,0.0389808959,-9.0,-1.5529399,-8.99999431,9.91987603e-11,-0.791174098,-0.120767576,-0.808234107
6.472948e-05,0.0395587385,-9.0,-1.5529399,-8.99999431,1.02658548e-10,-0.791174098,-0.120767576,-0.808234107
6.572948e-05,0.0401350194,-9.0,-1.5529399,-8.99999431,1.06191167e-10,-0.791174098,-0.120767576,-0.808234107
6.672948e-05,0.0407097158,-9.0,-1.5529399,-8.99999431,1.09798393e-10,-0.791174098,-0.120767576,-0.808234107
6.772948e-05,0.0412828051,-9.0,-1.5529399,-8.99999431,1.1348078e-10,-0.791174098,-0.120767576,-0.808234107
6.872948e-05,0.0418542646,-9.0,-1.5529399,-8.99999431,1.17240218e-10,-0.791174098,-0.120767576,-0.808234107
6.972948e-05,0.0424240718,-9.0,-1.5529399,-8.99999431,1.21075816e-10,-0.791174098,-0.120767576,-0.808234107
7.072948e-05,0.0429922041,-9.0,-1.5529399,-8.99999431,1.2499024e-10,-0.791174098,-0.120767576,-0.808234107
7.172948e-05,0.0435586392,-9.0,-1.5529399,-8.99999431,1.28982713e-10,-0.791174098,-0.120767576,-0.808234107
7.272948e-05,0.0441233547,-9.0,-1.5529399,-8.99999431,1.33056344e-10,-0.791174098,-0.120767576,-0.808234107
7.372948e-05,0.0446863282,-9.0,-1.5529399,-8.99999431,1.37210687e-10,-0.791174098,-0.120767576,-0.808234107
7.472948e-05,0.0452475377,-9.0,-1.5529399,-8.99999431,1.41445633e-10,-0.791174098,-0.120767576,-0.808234107
7.572948e-05,0.0458069608,-9.0,-1.5529399,-8.99999431,1.45765622e-10,-0.791174098,-0.120767576,-0.808234107
