 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -4.63477436e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.00000000e-08  1.00000000e-08  6.28318530e-06 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -1.84297022e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.08400000e-08  1.08400000e-08  6.81097287e-06 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -3.15858451e-13 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.25200000e-08  1.25200000e-08  7.86654800e-06 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -4.86943819e-13 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.58800000e-08  1.58800000e-08  9.97769826e-06 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.03361764e-13 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.26000000e-08  2.26000000e-08  1.41999988e-05 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -7.53841434e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.60400001e-08  3.60400001e-08  2.26445997e-05 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -2.18713936e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.29200001e-08  6.29200001e-08  3.95338010e-05 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -3.00870440e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.16680000e-07  1.16680000e-07  7.33121998e-05 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -4.50750548e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.24200001e-07  2.24200001e-07  1.40868968e-04 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -3.06421555e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39240001e-07  4.39240001e-07  2.75982282e-04 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00 -1.96509475e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.69320002e-07  8.69320002e-07  5.46207151e-04 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.13242749e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.72948000e-06  1.72948000e-06  1.08664295e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  9.59232693e-14 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
