 time            time            v(IN)           @dtest[id]     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.21281693e-41 
 1.00000000e-05  1.00000000e-05  5.00000000e-05  5.09670274e-17 
 2.00000000e-05  2.00000000e-05  1.00000000e-04  1.01934990e-16 
 4.00000000e-05  4.00000000e-05  2.00000000e-04  2.03873724e-16 
 8.00000000e-05  8.00000000e-05  4.00000000e-04  4.07762454e-16 
 1.60000000e-04  1.60000000e-04  8.00000000e-04  8.15585164e-16 
 3.20000000e-04  3.20000000e-04  1.60000000e-03  1.63141323e-15 
 6.40000000e-04  6.40000000e-04  3.20000000e-03  3.26381324e-15 
 1.28000000e-03  1.28000000e-03  6.40000000e-03  6.53169861e-15 
 2.28000000e-03  2.28000000e-03  1.14000000e-02  1.16465450e-14 
 3.28000000e-03  3.28000000e-03  1.64000000e-02  1.67730462e-14 
 4.28000000e-03  4.28000000e-03  2.14000000e-02  2.19123848e-14 
 5.28000000e-03  5.28000000e-03  2.64000000e-02  2.70658638e-14 
 6.28000000e-03  6.28000000e-03  3.14000000e-02  3.22349180e-14 
 7.28000000e-03  7.28000000e-03  3.64000000e-02  3.74211281e-14 
 8.28000000e-03  8.28000000e-03  4.14000000e-02  4.26262351e-14 
 9.28000000e-03  9.28000000e-03  4.64000000e-02  4.78521566e-14 
 1.02800000e-02  1.02800000e-02  5.14000000e-02  5.31010049e-14 
 1.12800000e-02  1.12800000e-02  5.64000000e-02  5.83751067e-14 
 1.22800000e-02  1.22800000e-02  6.14000000e-02  6.36770248e-14 
 1.32800000e-02  1.32800000e-02  6.64000000e-02  6.90095819e-14 
 1.42800000e-02  1.42800000e-02  7.14000000e-02  7.43758874e-14 
 1.52800000e-02  1.52800000e-02  7.64000000e-02  7.97793662e-14 
 1.62800000e-02  1.62800000e-02  8.14000000e-02  8.52237905e-14 
 1.72800000e-02  1.72800000e-02  8.64000000e-02  9.07133156e-14 
 1.82800000e-02  1.82800000e-02  9.14000000e-02  9.62525184e-14 
 1.92800000e-02  1.92800000e-02  9.64000000e-02  1.01846440e-13 
 2.02800000e-02  2.02800000e-02  1.01400000e-01  1.07500634e-13 
